,date,close_prediction,lower,upper,ticker
738,2022-04-18,94.47600020098851,81.04103592963091,109.14824606143367,SOL
739,2022-04-19,93.6000485911621,79.56399169141997,108.61049374119294,SOL
740,2022-04-20,93.47705038484666,78.95343199069792,108.32300212261008,SOL
741,2022-04-21,92.59481360066206,77.68328543763786,105.99030342911051,SOL
742,2022-04-22,91.38190485518157,77.05105224463779,106.52799496646017,SOL
743,2022-04-23,91.18629584142303,75.47600547394883,104.92459516089417,SOL
744,2022-04-24,90.4215703455549,75.31752365706343,105.01577622357759,SOL
745,2022-04-25,89.13981388116687,74.01185477464472,103.34671249522656,SOL
746,2022-04-26,88.20054115458117,73.32248453693697,103.42590530170672,SOL
747,2022-04-27,88.01505673817341,73.93183956463712,102.68473982113898,SOL
748,2022-04-28,87.0668565423452,73.1748851557197,101.53542141642788,SOL
749,2022-04-29,85.78063687280422,70.35825768754242,100.35902637528214,SOL
750,2022-04-30,85.50104935695893,70.84906583889689,100.16141571328231,SOL
751,2022-05-01,84.63899988059534,69.62329982526559,99.4979281646311,SOL
752,2022-05-02,83.24461152893161,69.38585354047305,97.39155858405036,SOL
753,2022-05-03,82.17620513011504,66.82666318396194,96.90388777093996,SOL
754,2022-05-04,81.84469171025734,68.12402197234745,96.21200703636697,SOL
755,2022-05-05,80.73398364396613,64.28323962619649,95.75113052763054,SOL
756,2022-05-06,79.2699916777149,64.74540289367395,94.91280910002837,SOL
757,2022-05-07,78.79934615136658,64.67680456698314,93.81894066389331,SOL
758,2022-05-08,77.73564178041727,63.31710258682711,90.79786540255571,SOL
759,2022-05-09,76.13232744120411,61.504970585406404,89.95676587230933,SOL
760,2022-05-10,74.85159650255879,59.19161741686607,90.1644309890272,SOL
761,2022-05-11,74.30867431911811,60.41177102742193,89.33013187700543,SOL
762,2022-05-12,72.99211258803511,58.01157285507718,88.91024796680662,SOL
763,2022-05-13,71.33266028393254,57.68452955115542,87.11769357085663,SOL
764,2022-05-14,70.68185312680036,55.95728003684478,85.01148378908921,SOL
765,2022-05-15,69.45812404601423,55.68781772411884,84.04988288660277,SOL
766,2022-05-16,67.71955950141381,52.4387683026458,80.31168845140452,SOL
767,2022-05-17,66.33266055248507,51.57631317356088,81.5149183727263,SOL
768,2022-05-18,65.71650853160821,51.6744160849849,80.34106112456894,SOL
769,2022-05-19,64.36294807988186,48.3549821852511,80.05781552313624,SOL
770,2022-05-20,62.70536006050569,47.84091018648994,77.75869039812473,SOL
771,2022-05-21,62.09716878140796,46.81730497314712,75.71831359830551,SOL
772,2022-05-22,60.95788808503161,47.647711994912356,76.0085566410598,SOL
773,2022-05-23,59.345832828823006,43.634020620054976,74.14708357696924,SOL
774,2022-05-24,58.126855838236025,43.51633043310594,72.40647825914085,SOL
775,2022-05-25,57.718510878208775,42.774208526264175,72.0663778738113,SOL
776,2022-05-26,56.61025457431335,42.61581365409201,70.66190079733786,SOL
777,2022-05-27,55.23225944873132,40.81223079502353,70.56999855468479,SOL
778,2022-05-28,54.93398163855752,39.35286639392487,69.98461135868328,SOL
779,2022-05-29,54.13028649479358,39.78336569995657,69.68636378470877,SOL
780,2022-05-30,52.874256763002485,37.70947557660389,67.44895218183952,SOL
781,2022-05-31,52.02604118342141,37.38482575805292,67.4112137054616,SOL
782,2022-06-01,51.99714144428252,37.85694544599655,67.18757590369694,SOL
783,2022-06-02,51.270747499910016,37.106773522864216,66.2888218679295,SOL
784,2022-06-03,50.27069026102666,36.25342600500533,65.65248816216985,SOL
785,2022-06-04,50.340151903087296,36.21635315967343,65.87286557610408,SOL
786,2022-06-05,49.887933584571186,35.56922882993097,63.74168124667453,SOL
787,2022-06-06,48.96140186574432,34.65143766516719,63.761388412500146,SOL
788,2022-06-07,48.415468332816765,33.59808558197469,64.1399331941233,SOL
789,2022-06-08,48.65699718581911,33.7300890621697,64.09054954935478,SOL
790,2022-06-09,48.16524786030541,34.302222912437095,62.285605734920715,SOL
791,2022-06-10,47.36091905403563,32.3884646560775,61.811783927906355,SOL
792,2022-06-11,47.5849321378117,32.544633239051635,62.35076210227064,SOL
793,2022-06-12,47.24475190119166,32.30577066479569,61.37086202269087,SOL
794,2022-06-13,46.38736455380863,31.265677097817083,61.07461706627674,SOL
795,2022-06-14,45.86826662403327,30.607433348966893,60.11348631865722,SOL
796,2022-06-15,46.095859179744956,31.086986678522656,60.46808668828249,SOL
797,2022-06-16,45.55185464819324,30.433118928385987,60.92117694565389,SOL
798,2022-06-17,44.66026335137014,30.4000955825927,59.546413659956464,SOL
799,2022-06-18,44.76609900448599,29.61294663727161,59.627474378207225,SOL
800,2022-06-19,44.281602892971605,28.891445697861474,58.880198625563715,SOL
801,2022-06-20,43.25910886952912,28.407629452248877,58.9017958725442,SOL
802,2022-06-21,42.559905440016166,27.14455393788377,56.64186818054928,SOL
803,2022-06-22,42.59849233517438,26.884656918278193,57.27471605292739,SOL
804,2022-06-23,41.862842093858994,26.803969654069395,56.653268087666035,SOL
805,2022-06-24,40.783237222855405,26.11984675840793,54.86481297789013,SOL
806,2022-06-25,40.71082574849556,26.023617777481007,56.69409565094189,SOL
807,2022-06-26,40.06369847687496,26.314039632278586,55.07380382497408,SOL
808,2022-06-27,38.89961365365984,24.724898844041004,54.63031486749643,SOL
809,2022-06-28,38.08472870418155,23.07580428517745,52.47398359375826,SOL
810,2022-06-29,38.0377396424078,22.865628269117874,53.28682120170723,SOL
811,2022-06-30,37.25004156809824,22.62712519687604,52.106202841486734,SOL
812,2022-07-01,36.15448334105272,21.30588912227333,50.714954654705465,SOL
813,2022-07-02,36.1038613391608,21.505528525013876,50.40732858464713,SOL
814,2022-07-03,35.51695722267546,20.342006743586815,49.78941544006635,SOL
815,2022-07-04,34.45124647406469,19.434366909557745,50.02510303284395,SOL
816,2022-07-05,33.77163791519826,19.70581426292289,49.346772118361386,SOL
817,2022-07-06,33.89464473843182,18.766341299909733,49.0001566295259,SOL
818,2022-07-07,33.30859984243639,18.527949718371563,48.01311848511672,SOL
819,2022-07-08,32.44248736830322,17.82809692743758,47.260251165343284,SOL
820,2022-07-09,32.64453360858072,17.859071660350686,45.79748470978284,SOL
821,2022-07-10,32.32835997491787,16.930147637328275,47.441552942622934,SOL
822,2022-07-11,31.54582210419745,15.471392347935176,46.019387016601314,SOL
823,2022-07-12,31.155892224019922,17.607293275123702,46.231396849557406,SOL
824,2022-07-13,31.56898191279862,16.386356825137113,45.32287658467908,SOL
825,2022-07-14,31.26731440306027,16.809771366925208,45.8350282272473,SOL
826,2022-07-15,30.67391452562618,16.950867183069004,44.296217560077544,SOL
827,2022-07-16,31.13135560416915,15.62640633732162,45.13892289901815,SOL
828,2022-07-17,31.04806214931314,15.944640684308117,46.68224452835832,SOL
829,2022-07-18,30.471288714545906,15.80798080201174,44.328080433843056,SOL
830,2022-07-19,30.256128526316004,14.609308718385279,45.17808104318163,SOL
831,2022-07-20,30.809945809769516,16.559537965052463,45.19150303483524,SOL
832,2022-07-21,30.612838118643197,16.038023448202686,45.94368848265229,SOL
833,2022-07-22,30.086694372213657,16.407388246019927,44.698862182154635,SOL
834,2022-07-23,30.573986019076997,15.87174972216422,44.98244532138871,SOL
835,2022-07-24,30.484088842371946,17.089667367732314,45.2201905485506,SOL
836,2022-07-25,29.86625502476856,14.211673920072409,45.84883667794567,SOL
837,2022-07-26,29.578588955025246,14.725553140046003,44.67719494422583,SOL
838,2022-07-27,30.032421188016684,15.19312489875372,44.728094471110595,SOL
839,2022-07-28,29.712687971495566,14.304787619034059,43.680407243597585,SOL
840,2022-07-29,29.046883739680325,13.763944807713724,44.05481664505845,SOL
841,2022-07-30,29.38372624757295,15.84072761719281,44.259478035215956,SOL
842,2022-07-31,29.139334622041297,14.846736777725098,45.080396299812016,SOL
843,2022-08-01,28.37004315515361,13.773595264747607,42.59948375264604,SOL
844,2022-08-02,27.941207901780082,13.394940585368152,42.25036654537169,SOL
845,2022-08-03,28.2714043644994,14.229793569335008,43.11221768385984,SOL
846,2022-08-04,27.852627751951093,13.452841129493272,42.197573645909074,SOL
847,2022-08-05,27.1190673904158,12.046920673433794,42.313608983237636,SOL
848,2022-08-06,27.425599151559556,13.04743221245157,41.54550143509991,SOL
849,2022-08-07,27.193800272042612,12.135970818228285,42.055435334047566,SOL
850,2022-08-08,26.484613304142762,12.327409470156057,40.86415882651209,SOL
851,2022-08-09,26.167019893999434,12.016160301896631,40.74130446161222,SOL
852,2022-08-10,26.662125939312922,12.107751119873843,41.81337355880335,SOL
853,2022-08-11,26.463272437274355,12.024907050772145,40.73680932881187,SOL
854,2022-08-12,26.004745914480463,10.882086367719651,39.99078798383767,SOL
855,2022-08-13,26.640234044756994,12.4145557570092,41.26982605214339,SOL
856,2022-08-14,26.788831961266684,11.079696496961496,41.23249253001313,SOL
857,2022-08-15,26.50772649140128,12.513589922651958,41.851738884163716,SOL
858,2022-08-16,26.660918845197415,11.559042871815468,41.73102341707686,SOL
859,2022-08-17,27.6633864894451,11.843147297519304,43.0150036079659,SOL
860,2022-08-18,28.00129706159072,12.699255010296728,43.107324844588874,SOL
861,2022-08-19,28.100846153266822,14.737516077559347,42.47143302494443,SOL
862,2022-08-20,29.30686194852736,15.78048313969397,44.6486948951203,SOL
863,2022-08-21,30.02897910224003,14.959703315077869,44.630933332859335,SOL
864,2022-08-22,30.314505537799956,14.939544013960411,45.354432849846766,SOL
865,2022-08-23,31.017338797625676,15.941804451012317,46.08859167221616,SOL
866,2022-08-24,32.54232852337858,18.30119292739122,46.90253626903063,SOL
867,2022-08-25,33.36569360149851,19.450751203188574,47.66853794974867,SOL
868,2022-08-26,33.90406142187421,18.2365303908556,48.386680153720306,SOL
869,2022-08-27,35.49326788892125,20.53718144496812,50.64860821054826,SOL
870,2022-08-28,36.53471636102044,21.30272281310066,50.6114029276813,SOL
871,2022-08-29,37.06841521977978,22.469591056112606,52.8287135197382,SOL
872,2022-08-30,37.942047047299326,23.492602442311462,52.83823746133659,SOL
873,2022-08-31,39.55546273775941,25.375589346166983,52.53943590053143,SOL
874,2022-09-01,40.38120630591003,25.969301555464185,53.834978396177426,SOL
875,2022-09-02,40.83363560561636,26.44451248209643,54.925982837370725,SOL
876,2022-09-03,42.247775950034345,26.977136642976927,56.98706919784437,SOL
877,2022-09-04,43.02570378254465,28.713617409765718,56.745092205773446,SOL
878,2022-09-05,43.209579713350706,28.799649015706795,58.53308167131873,SOL
879,2022-09-06,43.650684157955766,29.056210450668132,58.45842714335049,SOL
880,2022-09-07,44.753849795223104,29.592608541621697,60.239507634186154,SOL
881,2022-09-08,44.997898106472405,30.52021287417669,59.2488804644779,SOL
882,2022-09-09,44.80464727525553,29.203167978432482,59.22350164791491,SOL
883,2022-09-10,45.51763102006751,30.86666690762491,60.50687153819403,SOL
884,2022-09-11,45.54832853943719,31.01877150267056,61.001060028225254,SOL
885,2022-09-12,44.94902828924953,30.260854110601233,60.71552033978918,SOL
886,2022-09-13,44.58168252522082,30.656499909749787,60.13968351016974,SOL
887,2022-09-14,44.862150727474784,29.09690788497815,59.983471444035395,SOL
888,2022-09-15,44.280443178093016,30.30021628447157,59.47493769117149,SOL
889,2022-09-16,43.26953599593149,28.912654839215147,57.61404279864006,SOL
890,2022-09-17,43.18390114798192,28.254133871159624,57.66378726980383,SOL
891,2022-09-18,42.44555539547658,27.19486794948815,57.51474594732798,SOL
892,2022-09-19,41.11675442019242,27.141023311266217,56.48765232870367,SOL
893,2022-09-20,40.06869225866623,24.55987702117521,53.90644593510595,SOL
894,2022-09-21,39.72560695717637,25.387457306067844,53.873391566331996,SOL
895,2022-09-22,38.58490605743401,24.506775130428437,53.76685282404153,SOL
896,2022-09-23,37.085885054620505,22.152693927583446,51.84828525531839,SOL
897,2022-09-24,36.58818365022697,21.567161178859234,51.018472381471895,SOL
898,2022-09-25,35.517784508353905,19.858226260339993,51.489195826372445,SOL
899,2022-09-26,33.93968095476906,20.435279373206797,48.3499899426211,SOL
900,2022-09-27,32.72657339266408,18.57546930251375,47.03864529406557,SOL
901,2022-09-28,32.30299447050352,17.757838200552502,47.983437042423915,SOL
902,2022-09-29,31.165475246102318,16.962595572153855,46.872974155093765,SOL
903,2022-09-30,29.751323682533094,14.756823928400735,43.357620065902005,SOL
904,2022-10-01,29.417158109685733,14.444110947837858,44.12378474160355,SOL
905,2022-10-02,28.584997855780923,13.547777512837722,43.437500897660385,SOL
906,2022-10-03,27.315034740738284,12.659047429438344,41.436925494941796,SOL
907,2022-10-04,26.474442293798198,12.340441057373013,41.89744900958421,SOL
908,2022-10-05,26.48161973469585,11.262132070800142,40.820816105168504,SOL
909,2022-10-06,25.826479963720864,9.747284942328761,41.183101292922856,SOL
910,2022-10-07,24.939349973355984,9.817773783430813,38.98262980939236,SOL
911,2022-10-08,25.16962354416029,10.232965863380269,40.85680141613599,SOL
912,2022-10-09,24.931965878728374,10.312281414417642,38.31699407352419,SOL
913,2022-10-10,24.27919159835761,9.529130705891417,38.79917765659358,SOL
914,2022-10-11,24.071171032618963,9.387506569573077,39.388477737687474,SOL
915,2022-10-12,24.719160286722587,10.02599096283308,38.62857073264118,SOL
916,2022-10-13,24.706163185203188,9.88491282749234,40.08929007208004,SOL
917,2022-10-14,24.45589278415304,9.240002734109721,39.29367693893455,SOL
918,2022-10-15,25.31147202549338,11.051826290011364,40.265873460379886,SOL
919,2022-10-16,25.68167332270948,10.842072352408819,41.03812848809219,SOL
920,2022-10-17,25.613819042965734,10.605451812964985,40.513849550122124,SOL
921,2022-10-18,25.962698730527663,11.696232953798503,41.92736123642793,SOL
922,2022-10-19,27.13489980301505,12.393602161885244,41.87111699177657,SOL
923,2022-10-20,27.6091613474941,13.505778576292684,42.24502162105937,SOL
924,2022-10-21,27.805320459545214,12.797052735406327,42.8905208673191,SOL
925,2022-10-22,29.06299260790794,14.274526542797398,44.28611352739372,SOL
926,2022-10-23,29.787787812308423,15.337659994359973,44.394499639811194,SOL
927,2022-10-24,30.024186616066736,15.206387853059116,44.18160308029675,SOL
928,2022-10-25,30.624433662677294,15.675615270018069,45.29237541045011,SOL
929,2022-10-26,31.99284745104673,17.039872281781296,45.83586817871208,SOL
930,2022-10-27,32.606157554300594,17.9221435831656,47.366717860133214,SOL
931,2022-10-28,32.8824401589396,17.532982144026885,46.953044563890096,SOL
932,2022-10-29,34.159794526515235,19.65946446474553,49.40599737909995,SOL
933,2022-10-30,34.842562948881564,20.026446235426693,49.17918528422239,SOL
934,2022-10-31,34.974218595948706,20.237783642779696,49.643379431703195,SOL
935,2022-11-01,35.40627909670514,22.037010976579698,50.350350853953536,SOL
936,2022-11-02,36.54264406748296,23.06052259833712,51.84190655106623,SOL
937,2022-11-03,36.85996712448675,22.161920883140482,51.59672065309583,SOL
938,2022-11-04,36.77663212096505,23.03028765630928,51.33888289517565,SOL
939,2022-11-05,37.631474755229654,23.026618995939174,52.00510468452523,SOL
940,2022-11-06,37.830050367444606,23.81972460516627,52.068197195990386,SOL
941,2022-11-07,37.41757032428957,24.006360569605192,52.189473310692605,SOL
942,2022-11-08,37.24786264635453,22.38019161954696,51.822395942011866,SOL
943,2022-11-09,37.727752787643404,22.53677934876953,52.23612526057668,SOL
944,2022-11-10,37.33747275323739,22.402340124923224,52.442010413660206,SOL
945,2022-11-11,36.499665974295986,22.30305551301761,50.23011918177598,SOL
946,2022-11-12,36.558126872091734,22.34094768060857,51.74279351136637,SOL
947,2022-11-13,35.924073896967435,21.870320124621582,50.737196509753424,SOL
948,2022-11-14,34.649076664487005,19.913371581898986,48.509409279011926,SOL
949,2022-11-15,33.59399138920759,18.88430960597862,48.614406608283005,SOL
950,2022-11-16,33.17329945296908,18.82501435710835,48.665881153135814,SOL
951,2022-11-17,31.875456653908895,16.493217401910048,46.16304493240308,SOL
952,2022-11-18,30.131820387524336,15.158772666433407,44.90160613990732,SOL
953,2022-11-19,29.295294022997645,13.567772428902266,42.39233857440347,SOL
954,2022-11-20,27.786488105754767,14.210297946029106,43.63840011768449,SOL
955,2022-11-21,25.66652036689311,11.115552963008644,39.2781283687342,SOL
956,2022-11-22,23.80581059795322,9.089530759100581,38.08655956857551,SOL
957,2022-11-23,22.628267556836523,7.73467466932033,39.00003040999899,SOL
958,2022-11-24,20.631478209100564,5.93554096167035,35.462222583603754,SOL
959,2022-11-25,18.255469687868196,4.1708784212235095,32.65810510072151,SOL
960,2022-11-26,16.861186674828705,1.8455003005055812,32.561171892617466,SOL
961,2022-11-27,14.876487502689002,0.4914134965159203,30.266200844789857,SOL
962,2022-11-28,12.36878477417547,-2.3477324028991178,27.907787841780912,SOL
963,2022-11-29,10.21369042320444,-5.0104944605389115,25.66968757086536,SOL
964,2022-11-30,8.839066208734916,-6.674020519938791,23.368360067554242,SOL
965,2022-12-01,6.745093629243964,-7.442378911605584,20.506476616620265,SOL
966,2022-12-02,4.37293708767654,-11.163598179065781,18.74799388250955,SOL
967,2022-12-03,3.0831461246805283,-12.174090409166297,17.493260497795553,SOL
968,2022-12-04,1.301602716852834,-13.003127576442587,16.227799505195673,SOL
969,2022-12-05,-0.9078583674868703,-16.59762335751295,15.16072758916373,SOL
970,2022-12-06,-2.674794600300533,-18.217467542695694,11.805992232216576,SOL
971,2022-12-07,-3.578064120103292,-20.08948128253931,11.201253718121405,SOL
972,2022-12-08,-5.125683230750585,-20.26532084880128,10.463505579565254,SOL
