,date,close_prediction,lower,upper,ticker
735,2022-10-05,97.34053732202219,91.98791227733275,102.45039409837935,GOOG
736,2022-10-06,97.24383359672122,91.92215643964823,102.21883866824125,GOOG
737,2022-10-07,97.19369468200811,92.22492676818494,102.38915483027286,GOOG
738,2022-10-10,97.13322450345831,91.87257194120221,102.32970253764262,GOOG
739,2022-10-11,97.15474837257312,91.99915114945142,102.29960621824034,GOOG
740,2022-10-12,97.47357040773701,92.38572557044121,102.44431212228031,GOOG
741,2022-10-13,97.4449082372372,92.4731063577913,102.33083831641318,GOOG
742,2022-10-14,97.43882138678538,92.22908027783747,102.46574438700691,GOOG
743,2022-10-17,97.38060758557579,92.18681141696649,102.79250808367975,GOOG
744,2022-10-18,97.36622172247162,91.90851996860785,102.73699964600327,GOOG
745,2022-10-19,97.63490623465295,92.40006753260481,102.59939876562163,GOOG
746,2022-10-20,97.54467471116335,92.39467559179917,102.78509008463598,GOOG
747,2022-10-21,97.46850545149238,92.8276600301406,102.05898983091593,GOOG
748,2022-10-24,97.1784250214102,92.2360819746858,102.4821870667964,GOOG
749,2022-10-25,97.08893772816202,91.64529836224052,102.16443316395524,GOOG
750,2022-10-26,97.2878552200433,92.01924544458643,102.06755309914827,GOOG
751,2022-10-27,97.13533068711992,91.76201211792998,102.46317479924146,GOOG
752,2022-10-28,97.0061385270912,91.88373785412853,102.33636716757343,GOOG
753,2022-10-31,96.62464197212587,91.75259291765805,102.12349627345195,GOOG
754,2022-11-01,96.52910997494045,91.4716748788539,101.50767691960576,GOOG
755,2022-11-02,96.734042317381,91.36100961697272,101.33455045571931,GOOG
756,2022-11-03,96.5988618681479,91.34712794105808,101.89481992757622,GOOG
757,2022-11-04,96.49722045051531,91.50068219726026,101.59892952463538,GOOG
758,2022-11-07,96.24336362552492,90.77626899616087,100.94933002336361,GOOG
759,2022-11-08,96.1986476245596,91.0278322532384,101.39234330288573,GOOG
760,2022-11-09,96.45472827900521,91.66153670657526,101.37584876835834,GOOG
761,2022-11-10,96.3686259289561,91.27564995342927,101.28274927525739,GOOG
762,2022-11-11,96.31160858165194,91.0615031890884,101.75663704563115,GOOG
763,2022-11-12,96.23519234976004,91.05183921570838,101.70632768370893,GOOG
764,2022-11-13,96.22488206444748,91.20771056112206,101.38681639610999,GOOG
765,2022-11-14,96.14281357429535,91.20700364479495,101.21640806321751,GOOG
766,2022-11-15,96.10386058083716,90.97371772698891,101.20433366102935,GOOG
767,2022-11-16,96.35197049883236,91.11219339067272,101.60225144660089,GOOG
768,2022-11-17,96.2432328851146,90.95134067798125,101.6556690255043,GOOG
769,2022-11-18,96.14838785492883,91.27470374183638,101.08167647448634,GOOG
770,2022-11-19,96.01884639214389,90.53729928787321,100.84719952743093,GOOG
771,2022-11-20,95.94043911419382,90.55813819513631,101.33441142877845,GOOG
772,2022-11-21,95.77605472231888,90.63247939541994,100.84581898454206,GOOG
773,2022-11-22,95.6417310285765,90.33181396105121,101.17118366728648,GOOG
774,2022-11-23,95.78296341055069,90.62777922201977,100.95936559507328,GOOG
775,2022-11-24,95.5577349149613,89.99094884218357,100.71828151439861,GOOG
776,2022-11-25,95.33897640510537,90.25792916113708,100.3125609020943,GOOG
777,2022-11-26,95.08052990916359,89.90649837118386,100.45809267180418,GOOG
778,2022-11-27,94.87083322403042,90.11317135598895,99.86451027792533,GOOG
779,2022-11-28,94.57548870408152,89.3558295233974,99.48518902705219,GOOG
780,2022-11-29,94.31328098631089,89.1172956923935,99.51307684532922,GOOG
781,2022-11-30,94.33241047537227,89.03798638637306,99.86487077099386,GOOG
782,2022-12-01,93.9934488431247,88.72846064829895,98.99700972780632,GOOG
783,2022-12-02,93.67172697791676,88.27409583610435,99.23936335265022,GOOG
784,2022-12-03,93.32323053342736,87.95644592285832,98.48743434118462,GOOG
785,2022-12-04,93.03822302336037,87.97872511600927,98.55767770370898,GOOG
786,2022-12-05,92.68376113052685,87.91875918935109,97.53417133248634,GOOG
787,2022-12-06,92.37966852072313,87.20252463875536,97.72621286457236,GOOG
788,2022-12-07,92.37473628096637,87.29909048665014,97.81020894184091,GOOG
