,date,close_prediction,lower,upper,ticker
735,2022-10-10,143.99241596433723,137.18522624932874,150.44387234891175,AAPL
736,2022-10-11,144.19081004023323,137.4738147993447,150.78388328976695,AAPL
737,2022-10-12,144.38498558933804,137.70370296800002,151.59563021829928,AAPL
738,2022-10-13,144.15278500674643,137.4255735442943,151.01841424105197,AAPL
739,2022-10-14,144.09201147573194,137.53235008951037,150.8278608087494,AAPL
740,2022-10-17,144.53105713172224,137.85860556615134,151.1860343685744,AAPL
741,2022-10-18,144.730705979527,138.36266334842057,151.7238018780402,AAPL
742,2022-10-19,144.90196947165205,137.9296481551715,151.89055970181195,AAPL
743,2022-10-20,144.6244769025214,137.38894981947067,151.4249071429424,AAPL
744,2022-10-21,144.49826945052652,138.09324071542005,150.79762095996142,AAPL
745,2022-10-24,144.6482476488801,138.09816929946206,151.3723268726531,AAPL
746,2022-10-25,144.7314349219392,138.1617396920802,151.56056908963052,AAPL
747,2022-10-26,144.782057575548,137.616072394491,151.75767599178508,AAPL
748,2022-10-27,144.38337577748163,138.02665375876086,150.61493157223862,AAPL
749,2022-10-28,144.1390123497415,137.60749879475046,150.77622123814635,AAPL
750,2022-10-31,143.98602286243073,136.6552288350905,150.76969826011208,AAPL
751,2022-11-01,143.9950985552958,136.93626446582647,150.34254237393478,AAPL
752,2022-11-02,143.98896780766444,137.6087264263883,150.46987120494387,AAPL
753,2022-11-03,143.5525632922629,136.9260059719989,149.88436393654604,AAPL
754,2022-11-04,143.29067146758234,136.45094868588356,150.0806458405362,AAPL
755,2022-11-07,143.2099016200655,135.7252866513892,149.8046561451656,AAPL
756,2022-11-08,143.28321313358015,136.64066953917015,149.6028793273328,AAPL
757,2022-11-09,143.35942813033597,136.83210242925128,149.70756197992353,AAPL
758,2022-11-10,143.02162792345675,136.10085805872237,149.81544135091605,AAPL
759,2022-11-11,142.8723797461641,136.04165889265553,149.3086989993463,AAPL
760,2022-11-12,143.72877841429832,136.87834819158502,150.18491811704934,AAPL
761,2022-11-13,143.76698147315685,136.89897905234673,150.59582613675477,AAPL
762,2022-11-14,143.18757017759054,136.84237817377243,149.60461385588695,AAPL
763,2022-11-15,143.4026981721528,137.0071177730458,149.81412476608486,AAPL
764,2022-11-16,143.62079431878124,137.07831373936793,150.08045286744084,AAPL
765,2022-11-17,143.42215106455302,136.79282375828828,150.11655849123687,AAPL
766,2022-11-18,143.40673983250278,136.65528499917505,151.23758339479355,AAPL
767,2022-11-19,144.38932438854533,137.76499975378968,151.0241593696523,AAPL
768,2022-11-20,144.54405850561616,137.99039630494187,151.63834590808153,AAPL
769,2022-11-21,144.06989838156846,137.48809497516754,150.63457175368166,AAPL
770,2022-11-22,144.37779011625926,137.8514037425715,151.14282453973664,AAPL
771,2022-11-23,144.67539751525717,138.0267113749373,151.29301337067346,AAPL
772,2022-11-24,144.54270085253899,137.53620855267923,151.3250536187171,AAPL
773,2022-11-25,144.57980776151754,138.11115334821795,151.68682677412386,AAPL
774,2022-11-26,145.60204735340852,139.34737609625043,152.38757945910098,AAPL
775,2022-11-27,145.78453448903687,138.7230773658436,152.61783511810768,AAPL
776,2022-11-28,145.3275357100191,138.80030743853953,151.88866193294828,AAPL
777,2022-11-29,145.64359860031647,138.78493508951743,152.13697292643468,AAPL
778,2022-11-30,145.9422116863164,138.98899825360084,152.77427188575177,AAPL
779,2022-12-01,145.80532767049354,138.87027298631133,152.53559558172455,AAPL
780,2022-12-02,145.83509358967424,138.87270354962249,152.43191248945575,AAPL
781,2022-12-03,146.84886160545534,140.04822061016714,153.59846893845176,AAPL
782,2022-12-04,147.02367007034564,140.31382768749478,153.65126516704453,AAPL
783,2022-12-05,146.56152911911389,139.15582088079566,153.03580890563447,AAPL
784,2022-12-06,146.8764752422737,140.10790672298597,153.37634360562578,AAPL
785,2022-12-07,147.17916449426409,140.24279199665017,153.98843725841374,AAPL
786,2022-12-08,147.05233945471505,140.8531605199383,154.11336622365627,AAPL
787,2022-12-09,147.0985155611776,140.0683971016081,153.9510364427429,AAPL
788,2022-12-10,148.1349621864213,141.62374070381816,155.02862794577788,AAPL
