,date,close_prediction,lower,upper,ticker
752,2021-11-25,54996.090795862336,51640.113072110515,58786.45570837874,BTC
753,2021-11-26,54679.078402773215,50869.20965737449,58457.467890129934,BTC
754,2021-11-27,54364.507556980134,50754.630694472005,58230.45024213513,BTC
755,2021-11-28,54007.07424756567,50279.95445386824,57591.57927210049,BTC
756,2021-11-29,53642.19635560435,49946.789964564756,57544.228576051835,BTC
757,2021-11-30,53217.88465419461,49468.42213906611,56908.02297149066,BTC
758,2021-12-01,52922.99268738721,49145.41480524763,56838.83108012639,BTC
759,2021-12-02,52403.74033078287,48712.5775427526,55948.10452925052,BTC
760,2021-12-03,51995.36768850283,48153.62437283651,55717.198394134255,BTC
761,2021-12-04,51602.241262689524,47814.04731554916,55473.80873210599,BTC
762,2021-12-05,51182.75278373837,47257.0666682304,54889.576591366116,BTC
763,2021-12-06,50775.76157083565,46830.80240599573,54442.33397368108,BTC
764,2021-12-07,50332.352934353454,46490.28096468842,54126.52372796165,BTC
765,2021-12-08,50043.982708439034,46195.71750489993,53701.035999733824,BTC
766,2021-12-09,49558.90586369589,45554.46719366546,53407.65861881468,BTC
767,2021-12-10,49213.74877422081,45329.78702228175,53041.140139088035,BTC
768,2021-12-11,48913.5496814579,45213.09554290934,52462.03049452921,BTC
769,2021-12-12,48616.609958007626,44910.69060346273,52562.42457566909,BTC
770,2021-12-13,48360.90879599346,44498.44149991497,52106.49967271772,BTC
771,2021-12-14,48095.85506979465,44329.92282556236,51657.88942979931,BTC
772,2021-12-15,48010.447139658936,44107.51622698132,51870.04601650162,BTC
773,2021-12-16,47749.73863569858,43912.309299019376,51561.04873840008,BTC
774,2021-12-17,47646.46928490041,44000.53459485744,51440.58026633424,BTC
775,2021-12-18,47601.18421557422,44130.09508044931,51428.49656907194,BTC
776,2021-12-19,47567.18265183653,43917.530060321886,51514.874117118175,BTC
777,2021-12-20,47577.04640559738,43897.86898635445,51193.371623841515,BTC
778,2021-12-21,47574.51919206513,43715.62942340392,51529.51538005368,BTC
779,2021-12-22,47742.804403172355,44016.615206540475,51158.79733155888,BTC
780,2021-12-23,47721.175897521665,43985.58115897616,51870.67404051969,BTC
781,2021-12-24,47836.75713555429,44038.24912475593,51640.48203292841,BTC
782,2021-12-25,47984.78820307731,44151.144604700654,51430.50895294993,BTC
783,2021-12-26,48113.717696721855,44159.616073745245,52032.87296047908,BTC
784,2021-12-27,48251.86597880034,44711.49079858128,51770.93396619594,BTC
785,2021-12-28,48339.427104716364,44474.59315298155,52026.26883639788,BTC
786,2021-12-29,48556.873582630644,44485.10251616387,52391.65939898359,BTC
787,2021-12-30,48541.655413982495,44850.58432815769,52470.140355361335,BTC
788,2021-12-31,48620.04608072262,44862.421691956806,52470.556242808496,BTC
789,2022-01-01,48687.45288536206,45041.07577390307,52261.6339215321,BTC
790,2022-01-02,48693.52707072198,45061.36743970246,52339.077638399234,BTC
791,2022-01-03,48668.81931983104,44804.18986566122,52536.72059438808,BTC
792,2022-01-04,48556.74770443982,45033.829244945046,52348.129918434424,BTC
793,2022-01-05,48541.94269436185,44936.73299976797,52144.95676290518,BTC
794,2022-01-06,48266.86181258657,44634.21369821096,51842.404292436004,BTC
795,2022-01-07,48063.52840023935,44333.972704906526,51694.08269471714,BTC
796,2022-01-08,47833.71431783588,43835.46303745513,51422.018333546446,BTC
797,2022-01-09,47533.90499513008,43831.27786609096,51224.172002447594,BTC
798,2022-01-10,47201.79590782947,43379.34810058578,51011.80656561155,BTC
799,2022-01-11,46788.09143331266,43225.07202240529,50300.45232199476,BTC
800,2022-01-12,46484.67488878916,42753.39138061195,50325.763517247775,BTC
801,2022-01-13,45941.04672822347,42095.5554861904,49763.138092256166,BTC
802,2022-01-14,45495.88983995162,42013.727917592696,49336.94980520783,BTC
803,2022-01-15,45057.086218748576,41334.92962103356,48816.28842308025,BTC
804,2022-01-16,44586.527724205334,40806.25072301232,48347.77453252046,BTC
805,2022-01-17,44126.47404134273,40413.64098293418,48121.57300728506,BTC
806,2022-01-18,43631.232463147186,40060.70754101439,47546.82816047255,BTC
807,2022-01-19,43295.231496774344,39314.655788004886,47045.72010716361,BTC
808,2022-01-20,42769.38791146548,39147.12675388015,46392.75979867684,BTC
809,2022-01-21,42392.62818185493,38892.3352930337,46232.44594170815,BTC
810,2022-01-22,42105.76848568089,38244.345715468124,45715.53266672109,BTC
811,2022-01-23,41834.70376411559,38225.10565484635,45838.39917846056,BTC
812,2022-01-24,41618.44441709733,37998.118409606395,45518.177029874336,BTC
813,2022-01-25,41406.9887537938,37596.4073798145,45236.45611635511,BTC
814,2022-01-26,41389.494378887364,37442.28064888246,45470.8260603823,BTC
815,2022-01-27,41210.767259247965,37446.320571241646,45005.91712241895,BTC
816,2022-01-28,41202.92647868398,37471.674982224955,44877.88697043936,BTC
817,2022-01-29,41265.56677403942,37703.97997297974,45103.585659924785,BTC
818,2022-01-30,41350.75818726208,37826.37671404291,45145.985622150896,BTC
819,2022-01-31,41489.63145657014,37599.25243340033,45192.27213295079,BTC
820,2022-02-01,41624.31826897572,37843.24508616377,45358.55894159011,BTC
821,2022-02-02,41936.31201162189,38235.804195183504,45664.56717618822,BTC
822,2022-02-03,42063.141569892236,38141.19843288744,45892.024890127665,BTC
823,2022-02-04,42330.21153037557,38517.53941207711,46044.384297355144,BTC
824,2022-02-05,42631.12646068877,38984.30090496682,46243.878340739284,BTC
825,2022-02-06,42912.834523031794,39255.50510339123,46591.26745335919,BTC
826,2022-02-07,43202.33541665949,39547.61170252071,46803.1042117296,BTC
827,2022-02-08,43438.71868809315,39553.90255092449,47312.47308352978,BTC
828,2022-02-09,43801.59558792001,40303.28317214388,47194.8241341242,BTC
829,2022-02-10,43927.815252584696,40089.74339772498,47698.69269075998,BTC
830,2022-02-11,44143.317534575835,40287.29734272147,47996.70484704913,BTC
831,2022-02-12,44343.439880032405,40490.59721830261,47704.44341176789,BTC
832,2022-02-13,44478.014005938996,41030.08057113198,48260.57469156324,BTC
833,2022-02-14,44577.99862216801,40835.417806791476,48330.6756354358,BTC
834,2022-02-15,44587.41620862916,40616.167471268054,48352.0808541025,BTC
835,2022-02-16,44691.65966696913,41155.55626335429,48563.38966210332,BTC
836,2022-02-17,44534.06286497657,40413.12901907105,48437.09744990721,BTC
837,2022-02-18,44447.591150743836,40607.21897621509,47918.989846670425,BTC
838,2022-02-19,44334.9734041005,40975.19777313489,48130.57939887712,BTC
839,2022-02-20,44153.615851429255,40575.881200206524,47928.9073726804,BTC
840,2022-02-21,43942.048551134285,40602.54539467255,47672.76673639021,BTC
841,2022-02-22,43651.67728815397,39692.92290424316,47436.091110958405,BTC
842,2022-02-23,43474.91136791367,39589.97188483952,46947.108684325656,BTC
843,2022-02-24,43061.56582021677,39269.28646950589,46991.61694251629,BTC
844,2022-02-25,42750.39828755052,39128.97826798459,46649.54094105592,BTC
845,2022-02-26,42449.13879485541,38442.63163601229,45971.185860878184,BTC
846,2022-02-27,42119.19174631198,38598.695517347405,45870.00937716055,BTC
847,2022-02-28,41802.092117840555,37974.70480927741,45443.2388326975,BTC
848,2022-03-01,41451.16229386216,37382.08801523894,45130.83110731096,BTC
849,2022-03-02,41259.60557314214,37462.5683822067,45042.80031298875,BTC
850,2022-03-03,40876.90264634951,37174.73343914056,44528.39850972321,BTC
851,2022-03-04,40640.371202936076,36854.3381251973,44329.918918464995,BTC
852,2022-03-05,40455.21317654914,36651.03614082491,44070.14669392509,BTC
853,2022-03-06,40279.39158830489,36684.482462202155,43655.644590009375,BTC
854,2022-03-07,40150.088382690665,36613.68163349847,43720.17494732836,BTC
855,2022-03-08,40015.51523199272,36412.24955141869,43927.29633769491,BTC
856,2022-03-09,40063.14581592966,36204.86022677727,43896.013087999076,BTC
857,2022-03-10,39936.26494290173,36087.84843939498,43820.36095777254,BTC
858,2022-03-11,39965.69057397736,36063.960186854005,43533.03476909691,BTC
859,2022-03-12,40049.988947767175,36246.06426553712,43792.31551343557,BTC
860,2022-03-13,40140.520355573804,36602.65052637493,43835.397423929695,BTC
861,2022-03-14,40268.062570099224,36644.45558241918,43686.88929139975,BTC
862,2022-03-15,40374.779646591356,36562.46890977523,44256.49462146853,BTC
863,2022-03-16,40642.60059197917,36964.6316761367,44388.589784666605,BTC
864,2022-03-17,40709.89960712446,36856.62097261591,44606.7082469061,BTC
865,2022-03-18,40903.33074562472,37237.00766956502,44863.94625934325,BTC
866,2022-03-19,41118.13449422873,37240.13296360751,44746.31903490415,BTC
867,2022-03-20,41303.25172211676,37481.91808835659,44982.25136677528,BTC
868,2022-03-21,41487.99054093893,37780.75810006604,45198.05375561211,BTC
869,2022-03-22,41614.013006093184,38064.338360217414,45480.57645813484,BTC
870,2022-03-23,41863.7060532429,38375.85126662576,46036.62181007805,BTC
871,2022-03-24,41876.82895573614,37929.61316333649,45332.05956808522,BTC
872,2022-03-25,41982.29138594759,38319.36792826026,45916.63107703275,BTC
873,2022-03-26,42078.38144375415,38314.07762741912,45839.70330813529,BTC
874,2022-03-27,42117.78151923613,38466.561842404204,45850.70579381791,BTC
875,2022-03-28,42134.12044171596,38395.407553053585,45749.30625794565,BTC
876,2022-03-29,42073.83216237685,38226.1824433377,45739.09025695405,BTC
877,2022-03-30,42124.38899372123,38170.210966782826,45646.67741104447,BTC
878,2022-03-31,41930.805532002174,38151.41650512402,45655.04314303429,BTC
879,2022-04-01,41827.27129119712,38129.53873970586,45763.29147234764,BTC
880,2022-04-02,41717.23535467079,37961.30609837095,45660.970266952434,BTC
881,2022-04-03,41558.28474572338,37768.29359517113,45476.27335444778,BTC
882,2022-04-04,41388.56859127428,37363.40580869653,44932.603689561176,BTC
883,2022-04-05,41158.54164204275,37436.611293334005,44683.96283994801,BTC
884,2022-04-06,41059.09809523844,37120.94805775393,44735.68502486063,BTC
885,2022-04-07,40737.99430170469,36990.51029037854,44451.20090345014,BTC
886,2022-04-08,40531.42031403828,36981.189181843154,44052.33438309904,BTC
887,2022-04-09,40344.04493620341,36860.153307251196,43909.11851532273,BTC
888,2022-04-10,40133.876726995055,36455.97702930493,43758.32336461061,BTC
889,2022-04-11,39938.69316761141,35930.52711941301,43416.234810316324,BTC
890,2022-04-12,39707.81108044663,35641.894401043646,43561.49025412483,BTC
891,2022-04-13,39630.26817896406,36075.59334686378,43491.70028347768,BTC
892,2022-04-14,39351.31271046992,35298.8989065245,42978.66123776693,BTC
893,2022-04-15,39204.059026000345,35287.410645029915,42971.442573599794,BTC
894,2022-04-16,39089.63117794041,35439.40492415807,42861.61776563436,BTC
895,2022-04-17,38962.1340759624,35149.56215348665,42937.46048199705,BTC
896,2022-04-18,38855.20121267905,35016.366266014666,42458.26147430945,BTC
897,2022-04-19,38713.88866141346,35142.66891313042,42724.41826807315,BTC
898,2022-04-20,38722.9817505142,35143.12469318439,42467.38358661985,BTC
899,2022-04-21,38523.607906379526,34699.148438469885,42198.65907359674,BTC
900,2022-04-22,38445.01013045628,34590.45242481964,42333.89457896538,BTC
901,2022-04-23,38384.80003364143,34439.72169757752,42048.15896235086,BTC
902,2022-04-24,38294.027057696396,34533.0885005903,42160.11373210397,BTC
903,2022-04-25,38203.8103461143,34157.12843133339,41771.448026944694,BTC
904,2022-04-26,38057.300834949165,34244.36060588127,41643.779724971566,BTC
905,2022-04-27,38038.03830593183,34130.37184401927,41802.95249458723,BTC
906,2022-04-28,37786.595740718425,33894.775385291,41547.69774701276,BTC
907,2022-04-29,37632.3648215495,33822.6290633655,41300.20752770735,BTC
908,2022-04-30,37473.80142445513,33950.157526313495,41138.752361157814,BTC
909,2022-05-01,37263.46819446508,33584.526885133615,40990.461322750794,BTC
910,2022-05-02,37034.62164179226,33472.716307779214,40807.15729549769,BTC
911,2022-05-03,36733.112788451894,33121.65536104668,40296.90166407724,BTC
912,2022-05-04,36545.66800181391,33082.022230600574,40475.32992951167,BTC
913,2022-05-05,36116.44462496285,32675.905872247542,40004.86658894264,BTC
914,2022-05-06,35778.71782892955,31996.13273121838,39474.26735884944,BTC
915,2022-05-07,35435.02034613699,31819.721228981365,39247.48920981828,BTC
916,2022-05-08,35042.075140221394,31493.358804949843,38603.63457226886,BTC
917,2022-05-09,34637.27148578781,30913.594364076347,38646.862171309585,BTC
918,2022-05-10,34170.456506584036,30539.122255729006,37782.00491166525,BTC
919,2022-05-11,33832.11172959011,30032.63805054878,37809.77241747397,BTC
920,2022-05-12,33269.81200918686,29371.136986218873,36952.58231683021,BTC
921,2022-05-13,32819.82574182673,29207.138340853387,36541.91907217994,BTC
922,2022-05-14,32387.180212504445,28583.86843947145,36227.21085721233,BTC
923,2022-05-15,31930.53394231023,28207.794532372973,35651.59000689353,BTC
924,2022-05-16,31488.60791334485,27865.429280820732,35312.4307171831,BTC
925,2022-05-17,31011.94867952703,27499.91995268141,34527.51111151185,BTC
926,2022-05-18,30691.093419589488,27077.744898793957,34434.537921459625,BTC
927,2022-05-19,30173.034318598344,26335.341974418367,33790.708468767065,BTC
928,2022-05-20,29792.840771484785,26051.535685730658,33386.855433026336,BTC
929,2022-05-21,29453.762384141795,25844.47170537187,33118.36404298017,BTC
930,2022-05-22,29112.153368689185,25519.806393744468,32963.063608438846,BTC
931,2022-05-23,28803.96857232665,25275.076334302463,32420.658578769493,BTC
932,2022-05-24,28476.602199199788,24853.576129727066,32290.206405489087,BTC
933,2022-05-25,28317.137079859265,24513.61483908917,32178.140463819836,BTC
934,2022-05-26,27968.8994858315,24212.012146838373,31614.077208907493,BTC
935,2022-05-27,27763.17547619114,24322.042111703642,31341.75053386767,BTC
936,2022-05-28,27599.409198609603,23817.243376591963,31353.11283163777,BTC
937,2022-05-29,27430.22121287357,23633.27677631713,31209.668277080127,BTC
938,2022-05-30,27287.994641142253,23434.7741861841,30749.62136804444,BTC
939,2022-05-31,27116.79792732576,23315.061272412004,31004.756030473127,BTC
940,2022-06-01,27100.710000282095,23234.74440251501,30624.856738931092,BTC
941,2022-06-02,26880.441047083677,23187.744871094736,30773.60153881702,BTC
942,2022-06-03,26785.10340356962,22986.34477243269,30479.96855664289,BTC
943,2022-06-04,26712.451849623198,23112.693486081043,30322.57396616171,BTC
944,2022-06-05,26613.93060955053,22659.85674508782,30270.883882088197,BTC
945,2022-06-06,26521.27447340354,22870.84899928984,30402.18307881372,BTC
946,2022-06-07,26378.432813306878,22754.130754915812,30151.506549878774,BTC
947,2022-06-08,26369.882651340955,22567.44520750003,30160.730812135025,BTC
948,2022-06-09,26137.224697282276,22288.674523847356,30081.749989217435,BTC
949,2022-06-10,26010.91789606878,22188.009708826998,29842.519573222133,BTC
950,2022-06-11,25890.47308803136,22115.84483958906,29675.138446645768,BTC
951,2022-06-12,25729.44463588366,22109.987960776543,29493.47055008408,BTC
952,2022-06-13,25561.969175622362,21877.834206465097,29180.07885187317,BTC
953,2022-06-14,25334.62214003608,21670.562359912245,29213.27203301801,BTC
954,2022-06-15,25234.66016265511,21434.812810279745,29095.719198921448,BTC
955,2022-06-16,24906.545251152093,21435.37071629464,28668.676478759644,BTC
956,2022-06-17,24683.608204065986,21070.15146487362,28436.795237870938,BTC
957,2022-06-18,24468.173717676516,20828.952202592358,28273.911449133517,BTC
958,2022-06-19,24216.48774148582,20426.40526332702,27864.228598499634,BTC
959,2022-06-20,23965.1977607386,20364.354124015892,27595.351979940166,BTC
960,2022-06-21,23663.15795588729,20114.871393070232,27175.988867012173,BTC
961,2022-06-22,23499.628398467026,19724.721394592543,27124.098319468918,BTC
962,2022-06-23,23120.764953279384,18903.564601314825,26575.804485764293,BTC
963,2022-06-24,22861.257858374778,19339.67352043432,26530.70754967256,BTC
964,2022-06-25,22624.441640274326,19053.27153666214,26276.420002857754,BTC
965,2022-06-26,22367.216851357254,18609.85282661696,25935.395537023596,BTC
966,2022-06-27,22126.533967353957,18364.20657026282,26000.59613417359,BTC
967,2022-06-28,21851.21080614034,18358.160931408856,25533.415241200182,BTC
968,2022-06-29,21730.151817848026,17980.55485561462,25093.44712029302,BTC
969,2022-06-30,21408.864919282372,17696.527934363694,25228.867174711264,BTC
970,2022-07-01,21221.132697504014,17300.731927769622,25063.34675836351,BTC
971,2022-07-02,21069.15938462295,17269.716132023164,24765.89838036801,BTC
972,2022-07-03,20908.532769514983,17339.87179426092,24572.371511337158,BTC
973,2022-07-04,20774.750040642535,17245.59090566419,24690.14170527525,BTC
974,2022-07-05,20615.07759735584,17057.699203795146,24232.543328180487,BTC
975,2022-07-06,20616.811916124378,16875.494117820228,24474.205240083716,BTC
976,2022-07-07,20423.835978187904,16466.328239986058,24074.38911471832,BTC
977,2022-07-08,20368.32704655324,16552.677554696926,24168.886323129347,BTC
978,2022-07-09,20350.936314054088,16870.760361386074,24244.43809472261,BTC
979,2022-07-10,20325.778885487904,16518.682301609668,24061.57495169572,BTC
980,2022-07-11,20326.982577436487,16381.94365945675,24220.106594826517,BTC
981,2022-07-12,20300.56526235211,16728.10375683559,24048.56331774285,BTC
982,2022-07-13,20432.707733111132,16536.53673266466,24109.550588327013,BTC
983,2022-07-14,20366.31667901312,16470.10591610233,23793.2132288284,BTC
984,2022-07-15,20432.73382810933,16578.27562415373,24301.87285370613,BTC
985,2022-07-16,20531.912209243066,16639.3797892408,23888.02897160011,BTC
986,2022-07-17,20617.39857029717,17057.86549875113,24559.782659752385,BTC
987,2022-07-18,20722.8711247666,16806.851026620476,24376.299735792076,BTC
988,2022-07-19,20794.003126909236,17122.52577780685,24690.963923785097,BTC
989,2022-07-20,21016.72007877787,17467.045101016112,24766.98389632745,BTC
990,2022-07-21,21033.7460080229,17563.31024866918,24823.2712170989,BTC
991,2022-07-22,21176.295708024645,17492.072672902046,24752.142703219328,BTC
992,2022-07-23,21344.23468827548,17591.61045484794,25026.179479687886,BTC
993,2022-07-24,21491.046595826105,17675.82448575368,25036.22324232658,BTC
994,2022-07-25,21650.35790909901,17687.617233222394,25171.025306512973,BTC
995,2022-07-26,21767.79091777211,17914.61826673622,25272.84118115595,BTC
996,2022-07-27,22029.213173959644,18146.6614127866,25659.999388711964,BTC
997,2022-07-28,22077.27909348339,18448.403593470965,26071.127579823547,BTC
998,2022-07-29,22243.120691678254,18643.66936752522,25964.674580468418,BTC
999,2022-07-30,22426.509148238947,18719.304396180036,26078.529176389227,BTC
1000,2022-07-31,22580.826768297367,19063.213678329503,26444.58798560185,BTC
1001,2022-08-01,22739.598818547805,18919.343121441914,26283.317156146823,BTC
1002,2022-08-02,22848.355816752646,19223.178194948174,26564.526793822784,BTC
1003,2022-08-03,23092.893931586907,19341.50786149844,26922.676944512456,BTC
1004,2022-08-04,23115.828573746745,19423.123063936837,27039.382445303738,BTC
1005,2022-08-05,23248.297520803128,19639.796621485762,27040.51873627733,BTC
1006,2022-08-06,23390.134611286445,19973.67456627994,27018.328655594247,BTC
1007,2022-08-07,23494.85292641622,20046.73157844576,27535.015863574212,BTC
1008,2022-08-08,23596.18632645387,19908.036992194222,27454.3913034134,BTC
1009,2022-08-09,23639.959370244025,20039.02794455362,27275.251634193453,BTC
1010,2022-08-10,23812.352809708,20065.87406227864,27654.734934716493,BTC
1011,2022-08-11,23756.459378813674,20032.75561802145,27214.39284491316,BTC
1012,2022-08-12,23803.985977071316,19968.010733928717,27227.777333470953,BTC
1013,2022-08-13,23855.423170085,20106.032936953685,27598.778689072627,BTC
1014,2022-08-14,23865.020947674355,20096.198583724272,27662.31963139915,BTC
1015,2022-08-15,23867.319764066073,20297.618806398412,27408.259143894484,BTC
1016,2022-08-16,23809.007176770814,20169.165825879678,27681.335810155462,BTC
1017,2022-08-17,23877.167684639804,20277.955095899604,27571.15601813768,BTC
1018,2022-08-18,23715.82099936107,19947.4172775809,27490.174776943855,BTC
1019,2022-08-19,23657.60545239987,20161.46164063983,27612.13342760201,BTC
1020,2022-08-20,23603.928126763283,19472.51539223061,27622.427116054085,BTC
1021,2022-08-21,23509.92136075023,19703.220876182808,27257.678331938976,BTC
1022,2022-08-22,23410.955367780352,19514.528878648063,27122.475423196804,BTC
1023,2022-08-23,23254.477993637636,19288.46519735944,26870.677248355736,BTC
1024,2022-08-24,23228.249873909423,19448.893308398812,26800.122722827797,BTC
1025,2022-08-25,22976.87081920922,19165.247890025654,26708.597310576915,BTC
1026,2022-08-26,22833.45463028302,19253.88403827124,26554.01083747851,BTC
1027,2022-08-27,22699.774317884414,18651.379795781344,26578.772536761026,BTC
1028,2022-08-28,22531.21762813014,18824.124319941064,25998.38121468472,BTC
1029,2022-08-29,22363.302726104208,18659.930343505286,26175.67095553778,BTC
1030,2022-08-30,22143.525015050283,18301.57299048851,25820.31724030697,BTC
1031,2022-08-31,22059.603154954395,18312.590805050717,25783.370069137003,BTC
1032,2022-09-01,21756.019757432263,18021.50030024789,25596.713774258053,BTC
1033,2022-09-02,21565.713465530796,17788.24967747549,25203.36228837813,BTC
1034,2022-09-03,21390.24377142713,17585.250622825984,25344.450929950566,BTC
1035,2022-09-04,21184.767741680233,17296.350982464628,24876.53227788651,BTC
1036,2022-09-05,20984.577686408687,17282.578113587504,24614.083264121284,BTC
1037,2022-09-06,20736.969875479583,16990.581378191397,24022.788912586544,BTC
1038,2022-09-07,20629.511463589744,16578.237165752027,24222.576856356816,BTC
1039,2022-09-08,20306.600203687205,16567.23752792331,23984.94432452963,BTC
1040,2022-09-09,20101.172797131327,16205.773622743749,23685.122176754456,BTC
1041,2022-09-10,19914.88244298996,16030.786029710494,23657.880738817254,BTC
1042,2022-09-11,19703.08406610794,15827.904096531041,23456.145474353638,BTC
1043,2022-09-12,19501.375699107863,15749.011200564475,23396.328671678275,BTC
1044,2022-09-13,19257.46571361903,15637.168359579056,22805.12361934712,BTC
1045,2022-09-14,19159.43282830447,15542.85001438049,22856.516749032475,BTC
1046,2022-09-15,18852.273426934404,15177.987321676637,22638.850428773465,BTC
1047,2022-09-16,18669.592185444093,14828.32934228125,22274.143894060613,BTC
1048,2022-09-17,18513.756919818483,14827.969868041666,22170.037813254552,BTC
1049,2022-09-18,18340.856678264343,14560.173811099137,22203.181584514317,BTC
1050,2022-09-19,18187.212279747913,14411.524073697885,21979.692817780222,BTC
1051,2022-09-20,18001.20988640057,14581.463754521916,21806.62218554106,BTC
1052,2022-09-21,17971.52557095411,14138.37056478355,21939.469820958413,BTC
1053,2022-09-22,17743.636558000744,14158.54299209021,21390.847182793874,BTC
1054,2022-09-23,17651.476361449968,14130.665317036786,21503.939824306628,BTC
1055,2022-09-24,17597.555993604055,13709.893260021332,21330.695434615693,BTC
1056,2022-09-25,17537.89153272292,13878.735306943827,21435.077588507615,BTC
1057,2022-09-26,17508.488472831898,13661.219659063447,21438.08208675864,BTC
1058,2022-09-27,17457.15458160465,13849.725227804798,21116.124869200565,BTC
1059,2022-09-28,17571.710242299036,13762.604215452615,21501.819620322403,BTC
1060,2022-09-29,17496.492812280343,13958.887180988486,21238.69955091688,BTC
1061,2022-09-30,17564.012879616177,13701.254227614845,21267.43997198157,BTC
1062,2022-10-01,17675.085029272348,14028.076616380971,21452.317391697037,BTC
1063,2022-10-02,17783.77359662389,14068.334149681117,21375.327316328185,BTC
1064,2022-10-03,17923.90376248845,14290.960237474446,21624.92219710281,BTC
1065,2022-10-04,18040.909378152188,14229.208126433807,21869.57083831116,BTC
1066,2022-10-05,18320.08589194886,14579.932481012267,22169.33733310995,BTC
1067,2022-10-06,18403.144047557133,14592.800916412694,22000.27181023436,BTC
1068,2022-10-07,18619.921132630796,14732.570249700142,21976.7886781334,BTC
1069,2022-10-08,18868.571071347444,15216.048183740773,22520.298541403703,BTC
1070,2022-10-09,19100.572338331403,15409.018023906123,22690.974820713338,BTC
1071,2022-10-10,19347.302405066977,15719.575388556761,23078.968127518136,BTC
1072,2022-10-11,19551.948366208213,15992.853381264007,23182.201970005488,BTC
1073,2022-10-12,19897.820327587444,16453.04680233117,23635.920543569424,BTC
1074,2022-10-13,20024.96143973371,16227.513452826644,23910.145987032913,BTC
1075,2022-10-14,20261.909626112003,16515.438669375744,23883.150157703374,BTC
1076,2022-10-15,20505.93068039507,16852.508753664508,24211.95012633014,BTC
1077,2022-10-16,20708.06025268425,16740.63509891706,24443.69959710307,BTC
1078,2022-10-17,20899.702187728282,17022.780663581176,24535.19377479654,BTC
1079,2022-10-18,21024.551867230377,17421.997168452635,24586.717477839447,BTC
1080,2022-10-19,21266.910431771135,17240.57496846357,24992.07257194941,BTC
1081,2022-10-20,21268.283378094693,17270.20949358976,24683.56665466996,BTC
1082,2022-10-21,21359.11853114801,17637.42818067629,25338.62013271853,BTC
1083,2022-10-22,21439.003364444285,17326.26753944641,24858.304334021355,BTC
1084,2022-10-23,21461.65983748488,17740.137141223222,25129.12880215129,BTC
1085,2022-10-24,21461.485202155145,17379.2658504979,25067.81631680373,BTC
1086,2022-10-25,21385.408739023842,17861.173075571292,25058.47748044205,BTC
1087,2022-10-26,21421.131898124186,17759.692223533235,25044.13545708767,BTC
1088,2022-10-27,21213.647190188633,17615.002081794275,24925.302243256425,BTC
1089,2022-10-28,21096.892881721455,17403.40841585492,24901.95890209066,BTC
1090,2022-10-29,20973.865670933148,17283.365591700134,24634.603929120498,BTC
1091,2022-10-30,20801.53180613102,17276.757336595292,24807.611999116074,BTC
1092,2022-10-31,20617.287416835094,17201.08220464576,24140.00962347818,BTC
1093,2022-11-01,20370.74029625025,16432.545988681784,24143.05668104073,BTC
1094,2022-11-02,20251.882780412223,16976.48907767874,23867.414412516104,BTC
1095,2022-11-03,19907.55306894405,16296.043669698798,23896.235854739774,BTC
1096,2022-11-04,19673.043807069138,15864.941494110235,23827.921901223333,BTC
1097,2022-11-05,19452.181583634498,15881.167932978573,23088.26222488115,BTC
1098,2022-11-06,19202.218947692425,15186.403643711317,22896.088365476593,BTC
1099,2022-11-07,18960.29047826667,15300.93547605592,22665.513199524106,BTC
1100,2022-11-08,18675.205504128193,14879.024716829617,22402.86827274161,BTC
1101,2022-11-09,18535.64705248911,14926.41268250674,21855.78304486179,BTC
1102,2022-11-10,18186.67387387517,14443.598883154216,22121.419700718787,BTC
1103,2022-11-11,17961.383439652956,13737.99151543087,21663.29312553883,BTC
1104,2022-11-12,17761.058236341632,13996.394258504946,21382.955964358196,BTC
1105,2022-11-13,17540.135251336404,13686.831040111774,21302.644187697704,BTC
1106,2022-11-14,17332.748141031163,13744.70776054145,21171.85928125709,BTC
1107,2022-11-15,17084.612350860043,13407.55394530958,20887.368204467737,BTC
1108,2022-11-16,16981.320216241013,13311.981777985777,20675.26662023035,BTC
1109,2022-11-17,16664.940187958036,13105.054586684533,20563.229975266055,BTC
1110,2022-11-18,16465.77529513002,12801.022102001954,20107.35852850085,BTC
1111,2022-11-19,16282.600385101445,12514.869161550883,19960.2924621162,BTC
1112,2022-11-20,16067.715328065397,12534.626972618757,19756.39038751226,BTC
1113,2022-11-21,15853.561127218629,12099.366553341077,19566.032056388063,BTC
1114,2022-11-22,15584.666886157705,12069.238476166902,19558.70605642613,BTC
1115,2022-11-23,15445.992647390627,11518.606893767315,19441.894418916912,BTC
1116,2022-11-24,15079.560596100557,11333.41016046854,18615.286032792563,BTC
1117,2022-11-25,14816.22851238129,11095.430392109682,18621.422051228477,BTC
1118,2022-11-26,14555.924243515063,10834.880339646028,18125.361581700454,BTC
1119,2022-11-27,14252.678108823984,10348.22439271715,18061.317515345116,BTC
1120,2022-11-28,13941.20041206859,10184.45229238163,17839.159427136714,BTC
1121,2022-11-29,13568.772759297997,9898.727018447982,17387.0252912898,BTC
1122,2022-11-30,13323.519442666568,9232.503498666467,17172.711076239164,BTC
1123,2022-12-01,12850.953105147964,8961.487728665728,16941.241955451034,BTC
1124,2022-12-02,12485.650724455754,8728.1678626665,16434.15525302795,BTC
1125,2022-12-03,12131.381224106617,8149.414744241665,16146.578210277707,BTC
