,date,close_prediction,lower,upper,ticker
740,2021-11-13,550.0987686500881,490.7202745777855,609.9673320485662,BNB
741,2021-11-14,551.0240094687321,493.51937039328834,605.4874251360108,BNB
742,2021-11-15,550.9000764234288,493.3857095230517,610.9655891248213,BNB
743,2021-11-16,551.2407768343564,496.409877211164,609.5157473426051,BNB
744,2021-11-17,551.2408054700221,500.27242042576876,606.6376749946025,BNB
745,2021-11-18,550.2480787596189,493.9861138479348,609.4315740070691,BNB
746,2021-11-19,549.9017815387252,490.9344326000189,604.0103111384277,BNB
747,2021-11-20,548.6607568071552,490.8062406017495,606.8703754304108,BNB
748,2021-11-21,548.2164887967915,492.80046301127044,606.0595229637429,BNB
749,2021-11-22,546.8555524364751,487.07021242523103,602.3057674776235,BNB
750,2021-11-23,546.0950056675953,486.1048832176678,604.0337505752944,BNB
751,2021-11-24,545.1296037654837,489.99265176195735,600.5652571577667,BNB
752,2021-11-25,543.3043762293322,487.318864008662,599.5161968207417,BNB
753,2021-11-26,542.2529916864221,486.10985573892714,596.9204374453072,BNB
754,2021-11-27,540.4265280312602,486.2388144993462,593.9327618303266,BNB
755,2021-11-28,539.5068831556929,482.2519886646845,600.838870395041,BNB
756,2021-11-29,537.7696832506347,479.969757765755,593.4303497099613,BNB
757,2021-11-30,536.7201484136208,476.6776345435152,596.5048414436341,BNB
758,2021-12-01,535.540777947997,481.86566143084696,592.3749244492976,BNB
759,2021-12-02,533.5643796584245,474.25399082437156,592.245490942717,BNB
760,2021-12-03,532.412853377592,477.59950277754365,590.2180514568192,BNB
761,2021-12-04,530.5263322793824,471.7254669594101,582.3486658926856,BNB
762,2021-12-05,529.5769056551816,472.4652064049398,586.6307050315664,BNB
763,2021-12-06,527.8317708139509,469.49859038965735,590.783359707871,BNB
764,2021-12-07,526.7892671682748,465.71750333835166,581.5191759354648,BNB
765,2021-12-08,525.6266510700763,470.5487454987785,583.2511595006965,BNB
766,2021-12-09,523.6731348300801,466.23678853978527,581.5611101831985,BNB
767,2021-12-10,522.5486022418823,467.3415231817496,580.2082806090806,BNB
768,2021-12-11,520.6926091113012,468.3170073720753,577.5189401223693,BNB
769,2021-12-12,519.7779000811864,464.7664360060089,574.0965487932787,BNB
770,2021-12-13,518.0732994118498,461.7486157125532,575.6412163975646,BNB
771,2021-12-14,517.0794408024132,459.1956090699003,569.0786810957935,BNB
772,2021-12-15,515.9762084332342,457.71949409993005,570.0782351425847,BNB
773,2021-12-16,514.0954273877181,457.1969336848167,574.5518033371649,BNB
774,2021-12-17,513.0592310834327,460.5374693768063,570.3642814338659,BNB
775,2021-12-18,510.7277364613261,458.82187494267305,567.3891913705922,BNB
776,2021-12-19,509.3552385669711,455.56195110029097,566.5279715326732,BNB
777,2021-12-20,507.2098649776588,448.97888670391313,563.38790257243,BNB
778,2021-12-21,505.7900984230193,447.2694557848839,560.6295495678899,BNB
779,2021-12-22,504.2720845388426,447.7721894600823,560.5995087776716,BNB
780,2021-12-23,501.9822638931371,448.39493783337355,558.3267092619951,BNB
781,2021-12-24,500.5357611013171,446.9934217776559,554.7165657014134,BNB
782,2021-12-25,498.3651571518751,441.5909139276388,555.520317770581,BNB
783,2021-12-26,497.1338903037156,440.6628447256509,550.5243555377956,BNB
784,2021-12-27,495.099153177214,438.3733942272537,551.3357205467281,BNB
785,2021-12-28,493.7477565544741,438.17069560681387,547.719098326601,BNB
786,2021-12-29,492.2438326929332,436.2061195569239,547.6618909355531,BNB
787,2021-12-30,489.9019120164117,434.12104774782824,547.2328508785405,BNB
788,2021-12-31,488.3257916535492,433.8638908489898,546.6956461044575,BNB
789,2022-01-01,485.9378058668266,430.7017349850562,543.7730872088531,BNB
790,2022-01-02,484.39272642989204,425.6857514907804,542.1537401153944,BNB
791,2022-01-03,481.94114260128765,429.078581070272,537.7643363159888,BNB
792,2022-01-04,480.0657731522683,423.215941633796,539.8763545322389,BNB
793,2022-01-05,477.9295657109172,417.26515395538644,531.6550619409483,BNB
794,2022-01-06,474.8491008551346,419.6210897802128,531.4181991812591,BNB
795,2022-01-07,472.43370467276156,417.13727343598936,527.2327399074952,BNB
796,2022-01-08,469.11486728696286,409.50101326903524,524.7931928368657,BNB
797,2022-01-09,466.5601855320393,408.5673191504767,519.4122994041692,BNB
798,2022-01-10,463.03667261847585,404.3616925500039,516.992932267926,BNB
799,2022-01-11,460.0468837987779,405.08634654621153,522.2971446675052,BNB
800,2022-01-12,456.7767134155835,397.8596625019567,511.7905338638237,BNB
801,2022-01-13,452.56838454027644,391.84810631604853,508.18649115215953,BNB
802,2022-01-14,449.0590423341244,390.9154040700681,502.6904203145912,BNB
803,2022-01-15,444.70955954800553,390.8743745453414,502.88767444187386,BNB
804,2022-01-16,441.21778652333853,383.66442032397964,495.11490732349523,BNB
805,2022-01-17,436.8811056203436,381.829982908679,491.6256223160029,BNB
806,2022-01-18,433.23175863611516,375.8951239182014,494.265898173341,BNB
807,2022-01-19,429.48382407727007,374.9389356308809,483.4884303352021,BNB
808,2022-01-20,425.005388312773,369.7661290184423,479.4860024857855,BNB
809,2022-01-21,421.4563452372335,361.55701008277487,474.6056564353376,BNB
810,2022-01-22,417.3164563090735,359.83778833490527,474.2739350286275,BNB
811,2022-01-23,414.29792635304665,358.03707137280804,470.23359362592396,BNB
812,2022-01-24,410.70737598945686,356.98514035021657,468.3141166446478,BNB
813,2022-01-25,408.0806990686145,351.7094867499457,465.73464897891836,BNB
814,2022-01-26,405.62969842732605,356.37493797381524,462.565163043999,BNB
815,2022-01-27,402.71405751557114,345.91698198053336,459.24241454064713,BNB
816,2022-01-28,400.97909233101075,345.66496427723655,456.9994396325022,BNB
817,2022-01-29,398.88392135209824,344.12933888777405,452.88387913392717,BNB
818,2022-01-30,398.1143101306602,339.06514088329465,454.54026715506865,BNB
819,2022-01-31,396.9450689748955,340.12062919822597,449.5975370767795,BNB
820,2022-02-01,396.87548433551115,341.99983893229376,453.4019332735126,BNB
821,2022-02-02,397.076665869546,338.1175831135387,452.90671171328466,BNB
822,2022-02-03,396.8643510858221,345.21336504699997,453.20374409308994,BNB
823,2022-02-04,397.83759276193894,343.9848839636008,451.24570093467537,BNB
824,2022-02-05,398.4079444086782,339.0129590629128,449.9842572164582,BNB
825,2022-02-06,400.21337544095,342.134770605902,458.4629115024533,BNB
826,2022-02-07,401.4817675598746,347.3788808576421,459.24257912577315,BNB
827,2022-02-08,403.66744483327386,346.45329283399207,461.55959281376107,BNB
828,2022-02-09,405.8995908931405,349.6437312557792,459.55788033449346,BNB
829,2022-02-10,407.456066957756,349.6302522121699,466.97537326368627,BNB
830,2022-02-11,409.9030288200471,353.9153531369137,466.4098304240026,BNB
831,2022-02-12,411.6249329424341,360.0381437722499,471.2836813880174,BNB
832,2022-02-13,414.23914081234443,364.66945129238377,472.50448377053766,BNB
833,2022-02-14,415.9599538395008,357.51911083175645,472.52611684777037,BNB
834,2022-02-15,418.2355159036617,362.35278847833627,475.28409756722516,BNB
835,2022-02-16,420.19642589869653,360.4977969659255,478.3597970893136,BNB
836,2022-02-17,421.1295675548835,363.7018093969448,473.19031901297996,BNB
837,2022-02-18,422.61755311779996,369.50870748342066,479.8772269304771,BNB
838,2022-02-19,423.0683744002117,369.9124355600313,478.74072376386545,BNB
839,2022-02-20,424.129478617288,369.0803192653743,484.4619954825389,BNB
840,2022-02-21,424.0511142238288,366.9327941590396,484.794285338433,BNB
841,2022-02-22,424.3224011497237,370.465682472325,480.02703621565695,BNB
842,2022-02-23,424.1189889612984,370.5867809850672,481.28631778828384,BNB
843,2022-02-24,422.7758347387101,369.95677851617495,481.06293560420085,BNB
844,2022-02-25,421.92552441765497,367.9671794062803,479.3433102119772,BNB
845,2022-02-26,420.0267602092209,363.9656279242671,476.5347910296164,BNB
846,2022-02-27,418.7772616812789,366.0025705459657,475.41501419295054,BNB
847,2022-02-28,416.4759562912543,360.45556131430163,473.7683349272141,BNB
848,2022-03-01,414.6579436315967,355.522999343919,476.0203334753529,BNB
849,2022-03-02,412.54112550294843,361.4717435729082,471.31315004058365,BNB
850,2022-03-03,409.498059965992,355.63422397157024,464.50182077216897,BNB
851,2022-03-04,407.1934865722633,353.017994099514,462.89437582623106,BNB
852,2022-03-05,404.1121652642178,346.5777413670156,460.5903334465104,BNB
853,2022-03-06,401.9712923291257,343.71827032092557,459.9388319036018,BNB
854,2022-03-07,399.0823803309057,346.02018303965497,457.5483388645638,BNB
855,2022-03-08,396.98609270264546,340.9216260180611,452.64313009203573,BNB
856,2022-03-09,394.8989263953025,336.88649292165087,451.15766254590994,BNB
857,2022-03-10,392.1852970049975,335.24708104207104,449.960318052074,BNB
858,2022-03-11,390.49546490914844,330.5933759170542,444.22527576404514,BNB
859,2022-03-12,388.29393155917586,335.3815402034219,444.3489877362215,BNB
860,2022-03-13,387.27255169411063,331.200164790357,442.1880444292565,BNB
861,2022-03-14,385.7132270189697,330.16044426555993,444.9255328388926,BNB
862,2022-03-15,385.1236475157998,325.1048086718265,437.1778413123738,BNB
863,2022-03-16,384.684946849074,329.6075197221467,438.71501397755765,BNB
864,2022-03-17,383.7247977189049,330.456759695949,440.6129873778251,BNB
865,2022-03-18,383.85635632020796,329.22710796620714,441.38147906079234,BNB
866,2022-03-19,383.50765573250794,323.9221022923522,439.81053761759387,BNB
867,2022-03-20,384.3356655829167,330.6523017540687,442.74752339749404,BNB
868,2022-03-21,384.58985682827216,328.828129914425,444.9267565216805,BNB
869,2022-03-22,385.7487136236721,329.8905256278706,439.39612840355727,BNB
870,2022-03-23,386.96803773398847,335.16980298391303,441.7291262470501,BNB
871,2022-03-24,387.55455413665175,333.2411154448188,441.44153434883293,BNB
872,2022-03-25,389.105214060796,337.6581685889918,444.2850577369683,BNB
873,2022-03-26,390.03678703246067,334.0803358532238,448.84869709223466,BNB
874,2022-03-27,391.9999558991099,336.42509010808925,446.9027163485243,BNB
875,2022-03-28,393.24275528017114,336.21754020168726,447.67332982230283,BNB
876,2022-03-29,395.2468019182413,338.20061789509026,454.88044878291566,BNB
877,2022-03-30,397.1751735932211,337.2642673480556,453.1046623005429,BNB
878,2022-03-31,398.34546080424093,340.03653508273317,453.06919253369097,BNB
879,2022-04-01,400.36840689447143,343.7869743888957,451.84556635744644,BNB
880,2022-04-02,401.6767514928305,346.96171751422935,460.5283359598918,BNB
881,2022-04-03,403.93851358505503,348.09943568925877,465.94014052197747,BNB
882,2022-04-04,405.4195877120482,347.73768622441446,459.9783218504976,BNB
883,2022-04-05,407.6191239675706,354.0146152073841,466.64749198820243,BNB
884,2022-04-06,409.7165796885708,356.5124044688581,466.2149148584291,BNB
885,2022-04-07,411.0439940009597,352.8039865862146,465.6431036850181,BNB
886,2022-04-08,413.2239268895931,355.56263512813246,468.5978094350017,BNB
887,2022-04-09,414.69770071216436,360.2182630232163,470.0487381175091,BNB
888,2022-04-10,417.1382039891176,363.2714896217978,476.21324824053113,BNB
889,2022-04-11,418.81214187650994,361.70325284142217,472.5196241010539,BNB
890,2022-04-12,421.2152225060904,367.9621023658265,478.608611537659,BNB
891,2022-04-13,423.51917205502593,367.06115402872683,478.35502244021154,BNB
892,2022-04-14,425.04413331472136,369.26580906618443,482.88514511594656,BNB
893,2022-04-15,427.39688740198716,370.8807295796292,483.26830429748634,BNB
894,2022-04-16,428.9995294996793,369.3097577309541,485.0909157829867,BNB
895,2022-04-17,431.50284659834034,371.0351638520012,490.81280043504296,BNB
896,2022-04-18,433.14926528436246,377.0728718117356,481.91128851894695,BNB
897,2022-04-19,435.4088383584569,377.54356905305144,492.01084186052276,BNB
898,2022-04-20,437.42713929316966,380.954069865875,491.13046008635314,BNB
899,2022-04-21,438.49859268429833,383.3015335934123,495.9621977927252,BNB
900,2022-04-22,440.2056517430447,380.95012698925956,499.59773426315854,BNB
901,2022-04-23,440.9484239808252,386.36509530783366,493.8426426061973,BNB
902,2022-04-24,442.35896306738493,387.5413327303499,501.8226168629576,BNB
903,2022-04-25,442.66506555778676,385.1114971164361,500.62796520967464,BNB
904,2022-04-26,443.3270134472773,387.8865548584771,498.86249859991506,BNB
905,2022-04-27,443.48610610935816,387.8510996541132,497.1086474693169,BNB
906,2022-04-28,442.4384874717035,387.2277384453325,498.13854565700564,BNB
907,2022-04-29,441.77466102541695,384.49757587210166,494.5733748454703,BNB
908,2022-04-30,439.9092798047165,379.312270975902,492.09207302485333,BNB
909,2022-05-01,438.4954202014294,383.1128522067378,491.4925667604242,BNB
910,2022-05-02,435.788174414199,379.03278613279673,491.47261604176737,BNB
911,2022-05-03,433.28100398892957,374.2268047186442,491.7038787454039,BNB
912,2022-05-04,430.15370491187645,373.7005698144938,485.12429276856994,BNB
913,2022-05-05,425.7455022841527,371.47663862866557,483.4116736277153,BNB
914,2022-05-06,421.69368431888216,366.8498819282896,479.4339603704869,BNB
915,2022-05-07,416.4623844740283,357.6845308519669,468.99724895682385,BNB
916,2022-05-08,411.75574621339354,355.263993786583,467.8480371758457,BNB
917,2022-05-09,405.8803340818833,345.81677303555944,461.370187211863,BNB
918,2022-05-10,400.3802648984836,345.90938256913154,456.3091117229619,BNB
919,2022-05-11,394.48394246698336,341.1598556268043,448.9213367541179,BNB
920,2022-05-12,387.57594743594177,330.9835093418968,443.35309110240263,BNB
921,2022-05-13,381.33452536911443,325.8859589784825,438.94347370598854,BNB
922,2022-05-14,374.2593139246484,316.3497720639374,431.00185188625545,BNB
923,2022-05-15,368.08357356883994,309.46662979881233,423.96153137436835,BNB
924,2022-05-16,361.1358124238675,305.01454340217475,417.15852559219127,BNB
925,2022-05-17,354.97430216398806,298.3903287066556,412.0342579956919,BNB
926,2022-05-18,348.83338698532765,296.31785600719235,411.10610685933517,BNB
927,2022-05-19,342.0951508628194,288.7679678371377,396.4496783545627,BNB
928,2022-05-20,336.4268942746577,280.30341719696304,392.8065234938355,BNB
929,2022-05-21,330.3090636833382,273.7957060957329,387.2984055877688,BNB
930,2022-05-22,325.447894755045,266.20489105096846,383.4238990284952,BNB
931,2022-05-23,320.1376506965846,265.19804544553557,374.7599106027742,BNB
932,2022-05-24,315.895937850801,261.2730391037172,368.3474709036767,BNB
933,2022-05-25,311.91098062660615,254.10343259066335,369.2512866880319,BNB
934,2022-05-26,307.51439638240896,252.999620957196,364.4495854958423,BNB
935,2022-05-27,304.31989286049446,245.60661319915368,363.038320927141,BNB
936,2022-05-28,300.7524996682372,242.83923138000736,360.3062013622017,BNB
937,2022-05-29,298.46256064991945,241.67910769494912,353.0718627875613,BNB
938,2022-05-30,295.68933298595044,237.2648938498295,352.0352290987249,BNB
939,2022-05-31,293.8976391898715,242.3346351811603,352.3944948023462,BNB
940,2022-06-01,292.22641867833664,235.36967885018012,348.8884329120906,BNB
941,2022-06-02,289.962685679988,232.02959279546323,350.63146185176925,BNB
942,2022-06-03,288.6812847185388,233.32678312688503,341.3871135426394,BNB
943,2022-06-04,286.77502716521667,230.1116388923144,342.7390320024715,BNB
944,2022-06-05,285.86941184580235,230.33823770217236,342.5622976395314,BNB
945,2022-06-06,284.18675648764753,223.32306335675204,347.41104412540454,BNB
946,2022-06-07,283.18317246420776,230.1537197068333,339.5706768048925,BNB
947,2022-06-08,281.9972215203446,225.98880962753282,337.44308499974164,BNB
948,2022-06-09,279.92375919593405,226.43583837758214,336.50608752230715,BNB
949,2022-06-10,278.55336013422743,217.85938290043217,331.1435379819805,BNB
950,2022-06-11,276.301918608782,219.45344192871087,334.3973582087789,BNB
951,2022-06-12,274.8246427035827,220.33329945492326,337.21220320466466,BNB
952,2022-06-13,272.37928955710527,216.76045497553335,330.2225028860101,BNB
953,2022-06-14,270.4620993503436,214.12292655864155,323.8441803569266,BNB
954,2022-06-15,268.25529583309856,210.8548057248752,328.2466638218398,BNB
955,2022-06-16,265.09969028933256,205.2742659126795,325.8780408422177,BNB
956,2022-06-17,262.63281848114025,211.4548732992051,318.75188580964374,BNB
957,2022-06-18,259.31723946566024,207.89098002754363,309.5415122026314,BNB
958,2022-06-19,256.8532504931201,197.6263563696526,313.6881779019654,BNB
959,2022-06-20,253.54090038289655,195.36608392581698,310.4473913831601,BNB
960,2022-06-21,250.91479228172767,195.74808734858553,306.91922549928205,BNB
961,2022-06-22,248.1905741351206,195.95392680448924,303.1210802596242,BNB
962,2022-06-23,244.7366807759923,193.05973105943508,299.93441229055503,BNB
963,2022-06-24,242.21177989380158,188.05523629745204,295.9583280124324,BNB
964,2022-06-25,239.09256860018482,180.70271212632204,295.74804755515106,BNB
965,2022-06-26,237.08618723529753,181.04947977761435,291.5169657430395,BNB
966,2022-06-27,234.49213953287008,179.2595269183227,290.85314552101653,BNB
967,2022-06-28,232.83721088667,175.1395658921653,289.08753242281813,BNB
968,2022-06-29,231.32227800536506,173.41554119105234,286.7157851979447,BNB
969,2022-06-30,229.29456309968185,171.6296359547491,283.0971342251443,BNB
970,2022-07-01,228.38576871656292,175.92592920323307,286.55867733733476,BNB
971,2022-07-02,227.04071887946213,174.77004808321476,283.41166839600265,BNB
972,2022-07-03,226.9307478318339,173.43364156277133,281.7200841407544,BNB
973,2022-07-04,226.31669660201027,172.6097205909422,280.46039163013916,BNB
974,2022-07-05,226.68497751666146,171.48809303461493,284.21779033552764,BNB
975,2022-07-06,227.19556652993552,174.58825261743354,282.9597090089099,BNB
976,2022-07-07,227.15544224769985,171.3375590506054,285.1852393531683,BNB
977,2022-07-08,228.15787363374446,175.5777074728225,285.55179059688373,BNB
978,2022-07-09,228.61214903932856,169.4063302801417,287.9308749518136,BNB
979,2022-07-10,230.15795688491303,172.33514409960887,288.3964743653604,BNB
980,2022-07-11,231.02925017070618,174.58044906729663,286.54631650827514,BNB
981,2022-07-12,232.69103061965723,179.83602838639428,287.16439817524514,BNB
982,2022-07-13,234.28789239607713,179.1974380500653,289.38025387215504,BNB
983,2022-07-14,235.11782930952032,175.59671546589513,294.8645792811853,BNB
984,2022-07-15,236.77169788492984,179.17601328658557,291.8866856148658,BNB
985,2022-07-16,237.66292495450008,180.82457459825625,293.3719504767192,BNB
986,2022-07-17,239.44167182708506,181.1366035083178,295.1513856961839,BNB
987,2022-07-18,240.35829458143553,185.9565260295807,295.6494751217903,BNB
988,2022-07-19,241.89954906680356,186.31593676654694,296.3246240525008,BNB
989,2022-07-20,243.23639835784476,190.69122005755057,301.2426002260909,BNB
990,2022-07-21,243.69694887063008,188.56571824604532,302.53441125257683,BNB
991,2022-07-22,244.90493365530298,190.40614116449893,303.5400525541495,BNB
992,2022-07-23,245.3083607261132,186.59294954787137,298.3351501473981,BNB
993,2022-07-24,246.5925699103949,189.31952178619665,304.0537401663927,BNB
994,2022-07-25,247.04257049594526,190.01392443379217,302.8250112018518,BNB
995,2022-07-26,248.17814135341214,192.34637940545838,302.9264261610011,BNB
996,2022-07-27,249.20058377882043,194.67587855837849,305.32370312018026,BNB
997,2022-07-28,249.46468423093012,196.27869822645692,303.2104650707868,BNB
998,2022-07-29,250.61633402772762,196.30401284984282,305.378400827581,BNB
999,2022-07-30,251.1204491764446,200.4605301574013,307.4287307955373,BNB
1000,2022-07-31,252.6734551749499,197.46391388648019,305.83553802285564,BNB
1001,2022-08-01,253.56522585818703,193.87052398614543,311.92632757590366,BNB
1002,2022-08-02,255.31396972450534,201.00159501262334,310.1567908097187,BNB
1003,2022-08-03,257.1129603831262,198.9649415040979,312.69106777168605,BNB
1004,2022-08-04,258.302669158477,202.4449059584915,313.9262627821174,BNB
1005,2022-08-05,260.50874222987557,201.23112419477852,316.041805902731,BNB
1006,2022-08-06,262.17045539335624,202.61645003266767,319.17896213289583,BNB
1007,2022-08-07,264.95389609690505,209.3645909684929,321.2233538719555,BNB
1008,2022-08-08,267.11474198172994,209.3757278239273,323.571861392303,BNB
1009,2022-08-09,270.13410544956577,215.34439058344256,325.6677440631865,BNB
1010,2022-08-10,273.16631360038633,216.19830177714286,329.1130439049839,BNB
1011,2022-08-11,275.51215168787445,221.15911598529695,330.9761738673422,BNB
1012,2022-08-12,278.7579808500838,219.16209138961676,333.416246408964,BNB
1013,2022-08-13,281.3053307577565,224.9031737419529,333.5851425104905,BNB
1014,2022-08-14,284.78518449047147,228.26194406656649,339.38581189828125,BNB
1015,2022-08-15,287.42179355959775,228.5140765905697,339.69461615974234,BNB
1016,2022-08-16,290.66946320084514,242.29722439180455,345.8248382939786,BNB
1017,2022-08-17,293.6611506331342,237.52004380786133,350.85620192548953,BNB
1018,2022-08-18,295.68238128399923,238.72754320539661,351.7433117862183,BNB
1019,2022-08-19,298.31087474061997,242.74524034449647,357.86783300313095,BNB
1020,2022-08-20,299.9464667475687,241.72272529078484,355.11179749116513,BNB
1021,2022-08-21,302.22553530865724,245.52805683922148,359.26412784697203,BNB
1022,2022-08-22,303.38476487462924,245.35526018000152,359.6236768528432,BNB
1023,2022-08-23,304.897690210214,250.42821088774383,357.333986580021,BNB
1024,2022-08-24,305.92286945616854,251.9762982048203,361.7842404467848,BNB
1025,2022-08-25,305.7772033388956,251.8072592352156,362.93251982762797,BNB
1026,2022-08-26,306.0748090150123,249.19836239586473,363.3227351303977,BNB
1027,2022-08-27,305.2560558817355,248.5328395715036,362.182751671702,BNB
1028,2022-08-28,305.0009960898167,249.6661548234247,359.92402581838445,BNB
1029,2022-08-29,303.59205137393684,247.88796444324112,361.3326452403549,BNB
1030,2022-08-30,302.54942758653,245.06250273955877,357.51134761357866,BNB
1031,2022-08-31,301.0781375489183,245.24047747248522,357.65628636605265,BNB
1032,2022-09-01,298.5401806915056,245.90458692360667,355.42492570045954,BNB
1033,2022-09-02,296.5923190168374,242.86605940289195,356.78718730005977,BNB
1034,2022-09-03,293.714086416512,239.3184010964106,347.29383806664725,BNB
1035,2022-09-04,291.6202916008103,236.1579897952559,348.80762059796405,BNB
1036,2022-09-05,288.6229008364103,231.31928430932695,344.6454610462673,BNB
1037,2022-09-06,286.2657928412123,231.29723008177848,344.16757723887815,BNB
1038,2022-09-07,283.77128322758614,227.39359045116325,339.8633404671025,BNB
1039,2022-09-08,280.51197911200666,228.39134315531916,335.4376997718174,BNB
1040,2022-09-09,278.1484106303408,223.75611975628894,338.61134041643703,BNB
1041,2022-09-10,275.15707848631905,215.56815487314896,329.64361466605567,BNB
1042,2022-09-11,273.2431747604956,216.17315838783102,326.54003349495986,BNB
1043,2022-09-12,270.7028551407773,213.41196732252783,327.78547873505426,BNB
1044,2022-09-13,269.058542155891,209.90903946603544,326.0957193597355,BNB
1045,2022-09-14,267.5061397027474,213.29423650141706,322.51765981401263,BNB
1046,2022-09-15,265.3876985763627,210.46915945761535,322.30381484841797,BNB
1047,2022-09-16,264.32995564953984,211.36003269436483,319.6185663575672,BNB
1048,2022-09-17,262.7733592697427,204.29995192542492,320.14879471695053,BNB
1049,2022-09-18,262.3858098505335,204.79666337543165,315.43862191379725,BNB
1050,2022-09-19,261.42596469956516,203.0782403323906,320.7694060375727,BNB
1051,2022-09-20,261.37955751512675,200.05349348307266,314.32154495516806,BNB
1052,2022-09-21,261.40758449521473,207.2348567763343,316.67714934436225,BNB
1053,2022-09-22,260.8198700251261,205.745962716087,317.97930712311955,BNB
1054,2022-09-23,261.2144102020149,208.35142132515668,320.08967541977097,BNB
1055,2022-09-24,261.0070854033005,204.7080090891423,316.0795762319633,BNB
1056,2022-09-25,261.8459531254614,205.82484704172967,318.0042707705503,BNB
1057,2022-09-26,261.9749564665069,210.35849557524463,318.7932237899062,BNB
1058,2022-09-27,262.87048944649814,204.5272890066919,322.38412285305145,BNB
1059,2022-09-28,263.689666523405,209.2265750044096,317.5499952968642,BNB
1060,2022-09-29,263.7438094153814,203.62003042854914,317.6841008286365,BNB
1061,2022-09-30,264.63755431022344,207.85590900457774,320.0735362351146,BNB
1062,2022-10-01,264.7981799773684,211.11774023148695,320.24364030896066,BNB
1063,2022-10-02,265.88938148548334,210.4685928185304,317.2409567548853,BNB
1064,2022-10-03,266.1743421064756,207.40581692033578,323.45804100913244,BNB
1065,2022-10-04,267.1515649994049,211.22311198989826,323.8555672678276,BNB
1066,2022-10-05,268.00233499382284,213.5413455265584,321.0341892897544,BNB
1067,2022-10-06,268.06334841398296,210.90464312682295,322.22017641896457,BNB
1068,2022-10-07,268.9649399790326,210.8929545779064,329.1663132786907,BNB
1069,2022-10-08,269.15953360656175,208.59526936910885,325.85969667316874,BNB
1070,2022-10-09,270.33456771932066,217.00553005192776,330.7597627273002,BNB
1071,2022-10-10,270.7747723696759,214.01638836963468,327.5633212800844,BNB
1072,2022-10-11,271.9972826353657,214.55709777198993,325.41009353463835,BNB
1073,2022-10-12,273.1984789485781,215.82801364873785,329.6237285215515,BNB
1074,2022-10-13,273.7261095571381,217.52524217929533,330.6298096792496,BNB
1075,2022-10-14,275.2171378587985,219.69990969217343,335.26065354898003,BNB
1076,2022-10-15,276.12595122841344,221.8816980187228,329.3800242445043,BNB
1077,2022-10-16,278.13718757811796,219.79120525521543,333.93159900782587,BNB
1078,2022-10-17,279.52805833563065,222.76735167160714,334.06801068256925,BNB
1079,2022-10-18,281.80364940761,223.95613511279822,339.10635810903693,BNB
1080,2022-10-19,284.1440837801877,224.15792619737175,344.2928421460458,BNB
1081,2022-10-20,285.8770900808238,223.2347934190408,341.2162781455068,BNB
1082,2022-10-21,288.6164054678057,232.99640826884664,343.68692255926504,BNB
1083,2022-10-22,290.7906320605237,236.03763622418725,344.2096785233306,BNB
1084,2022-10-23,294.0567832611822,237.5366839523909,349.65052869246983,BNB
1085,2022-10-24,296.6633768985397,238.1227425586823,352.7029214510638,BNB
1086,2022-10-25,300.0865338065989,244.09097889775842,360.6936447208873,BNB
1087,2022-10-26,303.4779420286178,243.14925264190987,361.0078976141423,BNB
1088,2022-10-27,306.13820770210134,245.30865949146397,363.93865357468115,BNB
1089,2022-10-28,309.65599859941585,252.3911735329766,362.8554660266294,BNB
1090,2022-10-29,312.43757867421175,257.9211326291744,367.75428047275966,BNB
1091,2022-10-30,316.12095122607957,261.3581582420887,367.8675184105063,BNB
1092,2022-10-31,318.93945152712126,258.89618623826726,370.2097997562693,BNB
1093,2022-11-01,322.3582345272637,267.5246674071744,378.48251226283844,BNB
1094,2022-11-02,325.5225082658602,269.7843696499556,377.0702839010463,BNB
1095,2022-11-03,327.73102814928296,270.5447532093791,383.3103791341779,BNB
1096,2022-11-04,330.57525596287064,277.8987881067489,385.2552429231188,BNB
1097,2022-11-05,332.46878365448157,278.2808178259964,386.9433361260164,BNB
1098,2022-11-06,335.06124487593064,281.731959001427,396.40775230362664,BNB
1099,2022-11-07,336.60156396672426,278.6459255462561,390.94140078029244,BNB
1100,2022-11-08,338.57399998460136,280.9942423173435,394.8016041282105,BNB
1101,2022-11-09,340.14585113399374,283.4509304808667,393.64364121391924,BNB
1102,2022-11-10,340.64035172232,283.1584279285578,400.4078647522853,BNB
1103,2022-11-11,341.67518417913794,288.608442398525,399.71006879523617,BNB
1104,2022-11-12,341.6912259443473,284.23235494725947,397.0873591536297,BNB
1105,2022-11-13,342.36577446289243,285.6096333790152,399.0828852910457,BNB
1106,2022-11-14,341.9751200782084,284.724819748423,398.82228027041356,BNB
1107,2022-11-15,342.02994378110776,285.0582042851285,404.8770529492786,BNB
1108,2022-11-16,341.722423181278,289.50095385174876,397.15460934833504,BNB
1109,2022-11-17,340.39859498082893,285.7313048696593,396.18581403886105,BNB
1110,2022-11-18,339.6964103025363,283.2421529696421,397.344117327628,BNB
1111,2022-11-19,338.0741137790381,278.7314926794819,394.80525647869325,BNB
1112,2022-11-20,337.2231977274625,281.2638861130159,396.988566844933,BNB
1113,2022-11-21,335.4308060788076,278.93054270390417,390.0733264758599,BNB
1114,2022-11-22,334.21506659287843,280.5322209740641,396.1581675079577,BNB
1115,2022-11-23,332.77223300975965,275.9548251583132,385.0456532893432,BNB
